image_path,crop,disease_name,class_name,split,source_dataset,label_idx,processed_path,segmentation_method
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\b6022ba3-3133-4d0c-afb7-7aa255caa793___Rut._Bact.S 1064.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\b6022ba3-3133-4d0c-afb7-7aa255caa793___Rut._Bact.S 1064.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\babb3501-d377-44c4-bd5c-3de72f585094___Rutg._Bact.S 1682.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\babb3501-d377-44c4-bd5c-3de72f585094___Rutg._Bact.S 1682.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\bc0ab751-6e1b-4c0d-8fdd-e992565abd60___Rut._Bact.S 3480.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\bc0ab751-6e1b-4c0d-8fdd-e992565abd60___Rut._Bact.S 3480.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\bd4c6d44-975b-46fd-8a43-086230bcefd6___Rutg._Bact.S 2038.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\bd4c6d44-975b-46fd-8a43-086230bcefd6___Rutg._Bact.S 2038.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\c5a9aaf4-24f5-43da-b449-12c3ca6a727c___Rutg._Bact.S 1759.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\c5a9aaf4-24f5-43da-b449-12c3ca6a727c___Rutg._Bact.S 1759.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\c5c67812-00e9-4de7-b786-82a2fc09f5fd___Rutg._Bact.S 1720.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\c5c67812-00e9-4de7-b786-82a2fc09f5fd___Rutg._Bact.S 1720.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\c7554915-dc50-44c6-ab7d-1910794edf7a___Rutg._Bact.S 2046.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\c7554915-dc50-44c6-ab7d-1910794edf7a___Rutg._Bact.S 2046.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\cf9d4672-c728-442c-b89d-075402e5e313___Rutg._Bact.S 1754.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\cf9d4672-c728-442c-b89d-075402e5e313___Rutg._Bact.S 1754.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\d08cc593-84d1-4fd0-9c00-0738c5d3feb1___Rutg._Bact.S 1545.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\d08cc593-84d1-4fd0-9c00-0738c5d3feb1___Rutg._Bact.S 1545.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\d4c9d823-8e70-466b-9f2b-e20a0655fd72___Rutg._Bact.S 1762.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\d4c9d823-8e70-466b-9f2b-e20a0655fd72___Rutg._Bact.S 1762.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\dba846ad-67ee-4a38-be9f-f4d76532a350___Rut._Bact.S 1041.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\dba846ad-67ee-4a38-be9f-f4d76532a350___Rut._Bact.S 1041.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\e12a28e8-341b-4f72-989e-c49a5427ba81___Rut._Bact.S 1350.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\e12a28e8-341b-4f72-989e-c49a5427ba81___Rut._Bact.S 1350.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\e2cf1344-6976-49ff-9a68-8f415ae01153___Rutg._Bact.S 1221.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\e2cf1344-6976-49ff-9a68-8f415ae01153___Rutg._Bact.S 1221.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\e2e325c2-7025-4e96-8c4a-c7620880ef27___Rutg._Bact.S 1761.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\e2e325c2-7025-4e96-8c4a-c7620880ef27___Rutg._Bact.S 1761.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\e95f2e01-fbbf-49ea-b2b4-61b8ceb24441___Rut._Bact.S 1135.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\e95f2e01-fbbf-49ea-b2b4-61b8ceb24441___Rut._Bact.S 1135.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\e9c9d302-9a34-4ad8-89a8-08dcf731a8f8___Rutg._Bact.S 1814.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\e9c9d302-9a34-4ad8-89a8-08dcf731a8f8___Rutg._Bact.S 1814.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\ebf9138a-ae54-4cb6-bc06-1f40ad7f86e3___Rutg._Bact.S 1990.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\ebf9138a-ae54-4cb6-bc06-1f40ad7f86e3___Rutg._Bact.S 1990.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\fb5240fd-815f-44f1-ab63-d3f5ee0c3fb3___Rutg._Bact.S 1144.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\fb5240fd-815f-44f1-ab63-d3f5ee0c3fb3___Rutg._Bact.S 1144.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\04c14871-257f-4067-80f7-ecc5e50f42a4___Rutg._HL 3631_newPixel25.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\04c14871-257f-4067-80f7-ecc5e50f42a4___Rutg._HL 3631_newPixel25.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\0f9f9b7d-8396-4c62-8700-5008ca0b9db4___Rutg._HL 3613.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\0f9f9b7d-8396-4c62-8700-5008ca0b9db4___Rutg._HL 3613.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\1bfd0438-e8ea-4581-a20e-b4aba6f2ff87___Rutg._HL 3527_newPixel25.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\1bfd0438-e8ea-4581-a20e-b4aba6f2ff87___Rutg._HL 3527_newPixel25.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\20bc6354-137f-4418-ad54-37cd28ee80b5___Rutg._HL 3554.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\20bc6354-137f-4418-ad54-37cd28ee80b5___Rutg._HL 3554.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\318a8776-e017-48f7-8fb3-0da59c29e0e0___Rutg._HL 2446_270deg.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\318a8776-e017-48f7-8fb3-0da59c29e0e0___Rutg._HL 2446_270deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\33324434-3bb4-406e-a0db-3dafcbdb5bfb___Rutg._HL 3601_180deg.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\33324434-3bb4-406e-a0db-3dafcbdb5bfb___Rutg._HL 3601_180deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\370b3158-f35d-4c1f-af3e-21c80f4d4adb___Rutg._HL 3673_270deg.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\370b3158-f35d-4c1f-af3e-21c80f4d4adb___Rutg._HL 3673_270deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\474e5f3b-b421-4f14-90b6-7b09cfca524f___Rutg._HL 2448_180deg.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\474e5f3b-b421-4f14-90b6-7b09cfca524f___Rutg._HL 2448_180deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\559a8cbc-8b55-4579-8e2e-6b41051a76bc___Rutg._HL 2447_90deg.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\559a8cbc-8b55-4579-8e2e-6b41051a76bc___Rutg._HL 2447_90deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\5809f92c-0271-4001-8529-28eb0d706527___Rutg._HL 3522_180deg.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\5809f92c-0271-4001-8529-28eb0d706527___Rutg._HL 3522_180deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\5a40aaba-8352-4bd0-bfec-b9fcf89a891b___Rutg._HL 3612_new30degFlipLR.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\5a40aaba-8352-4bd0-bfec-b9fcf89a891b___Rutg._HL 3612_new30degFlipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\60883c05-253b-45b4-991b-92709dbd2c81___Rutg._HL 3747_new30degFlipLR.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\60883c05-253b-45b4-991b-92709dbd2c81___Rutg._HL 3747_new30degFlipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\659c5db9-c0b2-42d8-9c85-356f81fca223___Rutg._HL 3705_180deg.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\659c5db9-c0b2-42d8-9c85-356f81fca223___Rutg._HL 3705_180deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\65fa58a5-1f75-41d9-8d5f-a4a680c55e5a___Rutg._HL 2470_newPixel25.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\65fa58a5-1f75-41d9-8d5f-a4a680c55e5a___Rutg._HL 2470_newPixel25.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721_new30degFlipLR.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721_new30degFlipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\6a2f2cb0-1a49-47ea-97a0-10ef2704c97d___Rutg._HL 3687_270deg.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\6a2f2cb0-1a49-47ea-97a0-10ef2704c97d___Rutg._HL 3687_270deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\6a69def6-4b4d-463c-865a-7b932d487054___Rutg._HL 2429_new30degFlipLR.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\6a69def6-4b4d-463c-865a-7b932d487054___Rutg._HL 2429_new30degFlipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\6fa36443-d89d-45ac-aabb-33d83f452116___Rutg._HL 3561_270deg.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\6fa36443-d89d-45ac-aabb-33d83f452116___Rutg._HL 3561_270deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\701a4099-7ad0-4121-bec5-ea3248288302___Rutg._HL 3708_newPixel25.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\701a4099-7ad0-4121-bec5-ea3248288302___Rutg._HL 3708_newPixel25.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\7457bfaf-8676-4dfa-b620-0a53d4b62d12___Rutg._HL 3505_newPixel25.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\7457bfaf-8676-4dfa-b620-0a53d4b62d12___Rutg._HL 3505_newPixel25.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\7aca3720-b4c3-4eb8-96a7-44079b3d5171___Rutg._HL 3616.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\7aca3720-b4c3-4eb8-96a7-44079b3d5171___Rutg._HL 3616.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\7d0b4717-b247-444e-8b05-90884c31d795___Rutg._HL 2444_newPixel25.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\7d0b4717-b247-444e-8b05-90884c31d795___Rutg._HL 2444_newPixel25.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\859a8beb-ffa8-4dd5-9583-f628b25bb873___Rutg._HL 3717_new30degFlipLR.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\859a8beb-ffa8-4dd5-9583-f628b25bb873___Rutg._HL 3717_new30degFlipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\9257bc50-ad01-4de3-84b6-6ac5f6bb0b9a___Rutg._HL 2421.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\9257bc50-ad01-4de3-84b6-6ac5f6bb0b9a___Rutg._HL 2421.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\98365918-af55-417f-bff4-91b93d0e257a___Rutg._HL 3659_new30degFlipLR.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\98365918-af55-417f-bff4-91b93d0e257a___Rutg._HL 3659_new30degFlipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\a7f8cef3-6a9f-4bc3-8846-1efce8363829___Rutg._HL 2440_180deg.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\a7f8cef3-6a9f-4bc3-8846-1efce8363829___Rutg._HL 2440_180deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\aedd3442-b50a-4df3-aed3-dbcfd371f925___Rutg._HL 3550_new30degFlipLR.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\aedd3442-b50a-4df3-aed3-dbcfd371f925___Rutg._HL 3550_new30degFlipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\b0c65d2c-f705-4eb7-9b93-186bcc21a357___Rutg._HL 3541_90deg.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\b0c65d2c-f705-4eb7-9b93-186bcc21a357___Rutg._HL 3541_90deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\b5863a99-11fe-40a9-a765-7b3b757aa7d6___Rutg._HL 3546_new30degFlipLR.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\b5863a99-11fe-40a9-a765-7b3b757aa7d6___Rutg._HL 3546_new30degFlipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\b7e10988-36af-4eb5-a5dd-b512dbc4ff59___Rutg._HL 2462_90deg.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\b7e10988-36af-4eb5-a5dd-b512dbc4ff59___Rutg._HL 2462_90deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\c30346cc-a496-461d-a14c-cd1a4716ebdd___Rutg._HL 2407_180deg.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\c30346cc-a496-461d-a14c-cd1a4716ebdd___Rutg._HL 2407_180deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\c3d298c1-d48f-4083-bde6-97d711f0484e___Rutg._HL 2492_newPixel25.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\c3d298c1-d48f-4083-bde6-97d711f0484e___Rutg._HL 2492_newPixel25.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\c6c82c0e-794e-4041-b69d-c4aeef046c20___Rutg._HL 2435_270deg.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\c6c82c0e-794e-4041-b69d-c4aeef046c20___Rutg._HL 2435_270deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\d0ab9e38-0e33-41de-8c1c-5831c9bf915d___Rutg._HL 2455_90deg.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\d0ab9e38-0e33-41de-8c1c-5831c9bf915d___Rutg._HL 2455_90deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\d0eab616-ab40-476c-ba29-bea7973610f3___Rutg._HL 2445_90deg.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\d0eab616-ab40-476c-ba29-bea7973610f3___Rutg._HL 2445_90deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\d3fdde62-a86b-4ac9-bf87-c898df257417___Rutg._HL 3592_180deg.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\d3fdde62-a86b-4ac9-bf87-c898df257417___Rutg._HL 3592_180deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\db647285-3411-49b3-b8d7-3670cf216e52___Rutg._HL 2418_270deg.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\db647285-3411-49b3-b8d7-3670cf216e52___Rutg._HL 2418_270deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\db8a5249-ea77-4c1b-9700-ecd2ae085dc8___Rutg._HL 3668_180deg.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\db8a5249-ea77-4c1b-9700-ecd2ae085dc8___Rutg._HL 3668_180deg.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Healthy\e365fd19-4922-44ea-ae2a-ab3cf9b9dc00___Rutg._HL 3689_180deg.JPG,Peach,Healthy,Peach___Healthy,test,plant_village,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Healthy\e365fd19-4922-44ea-ae2a-ab3cf9b9dc00___Rutg._HL 3689_180deg.png,grabcut
